age,decile_score,priors_count,days_b_screening_arrest,c_days_from_compas,juv_count,sex_Male,age_cat_Greater than 45,age_cat_Less than 25,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,c_charge_degree_M,c_cat_battery,c_cat_burglary,c_cat_cannabis,c_cat_driving,c_cat_grand theft,c_cat_lewdness,c_cat_mischief,c_cat_no charge,c_cat_other,c_cat_poss,c_cat_resisting,c_cat_sexual,c_cat_tampering,weapon_firearm_True,age2,age3,decile_score2,decile_score3,priors_count2,priors_count3,juv_count2,juv_count3
31,7,19,-1.0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,961,29791,49,343,361,6859,1,1
29,7,7,-1.0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,841,24389,49,343,49,343,4,8
39,3,3,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1521,59319,9,27,9,27,0,0
46,1,0,-2.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2116,97336,1,1,0,0,0,0
33,9,5,-1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1089,35937,81,729,25,125,0,0
28,4,1,-1.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,784,21952,16,64,1,1,0,0
32,2,1,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1024,32768,4,8,1,1,0,0
23,8,0,-1.0,1.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,529,12167,64,512,0,0,0,0
59,1,0,-1.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3481,205379,1,1,0,0,0,0
32,4,6,-1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1024,32768,16,64,36,216,0,0
45,1,4,-28.0,28.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2025,91125,1,1,16,64,0,0
26,4,1,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,676,17576,16,64,1,1,0,0
23,5,0,-1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,529,12167,25,125,0,0,0,0
33,1,0,-1.0,1.0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,35937,1,1,0,0,0,0
57,1,0,0.0,1.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3249,185193,1,1,0,0,0,0
26,5,5,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,676,17576,25,125,25,125,0,0
27,10,15,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,729,19683,100,1000,225,3375,0,0
23,7,0,-1.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,529,12167,49,343,0,0,0,0
22,4,0,-1.0,1.0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,10648,16,64,0,0,0,0
61,1,1,0.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3721,226981,1,1,1,1,0,0
24,6,1,-1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,576,13824,36,216,1,1,0,0
49,5,4,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2401,117649,25,125,16,64,0,0
26,9,6,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,676,17576,81,729,36,216,0,0
24,5,3,-1.0,1.0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,576,13824,25,125,9,27,0,0
25,9,0,-1.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,625,15625,81,729,0,0,0,0
31,1,0,0.0,1.0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,961,29791,1,1,0,0,0,0
56,7,5,-1.0,1.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3136,175616,49,343,25,125,0,0
26,2,0,-1.0,1.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,676,17576,4,8,0,0,0,0
24,6,4,0.0,1.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,576,13824,36,216,16,64,1,1
69,1,0,-6.0,6.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4761,328509,1,1,0,0,0,0
45,1,3,-1.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2025,91125,1,1,9,27,0,0
28,8,13,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,784,21952,64,512,169,2197,0,0
42,5,0,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1764,74088,25,125,0,0,0,0
33,4,2,-1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1089,35937,16,64,4,8,0,0
25,3,0,-1.0,1.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,625,15625,9,27,0,0,0,0
45,1,0,-1.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2025,91125,1,1,0,0,0,0
21,4,0,-2.0,2.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,441,9261,16,64,0,0,0,0
37,8,24,-1.0,1.0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1369,50653,64,512,576,13824,25,125
25,2,0,-1.0,1.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,625,15625,4,8,0,0,0,0
27,2,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,729,19683,4,8,1,1,0,0
56,1,0,-1.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3136,175616,1,1,0,0,0,0
53,4,1,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2809,148877,16,64,1,1,0,0
22,3,0,-1.0,1.0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,10648,9,27,0,0,0,0
40,7,4,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1600,64000,49,343,16,64,0,0
51,1,6,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2601,132651,1,1,36,216,0,0
26,3,0,-1.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,676,17576,9,27,0,0,0,0
19,5,0,0.0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,361,6859,25,125,0,0,0,0
33,2,1,-1.0,1.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,35937,4,8,1,1,0,0
36,6,9,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1296,46656,36,216,81,729,0,0
27,9,5,0.0,0.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,729,19683,81,729,25,125,0,0
23,9,1,-1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,529,12167,81,729,1,1,0,0
30,8,8,-1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,900,27000,64,512,64,512,0,0
30,1,1,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,900,27000,1,1,1,1,0,0
29,7,10,-1.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,841,24389,49,343,100,1000,1,1
33,9,10,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1089,35937,81,729,100,1000,0,0
35,1,0,-1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1225,42875,1,1,0,0,0,0
45,1,0,-1.0,1.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2025,91125,1,1,0,0,0,0
42,1,1,0.0,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1764,74088,1,1,1,1,0,0
26,4,5,0.0,0.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,676,17576,16,64,25,125,0,0
29,5,2,-2.0,2.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,841,24389,25,125,4,8,0,0
23,6,3,-1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,529,12167,36,216,9,27,0,0
43,2,2,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1849,79507,4,8,4,8,0,0
54,2,3,-1.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2916,157464,4,8,9,27,0,0
39,2,2,-1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1521,59319,4,8,4,8,0,0
35,6,9,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1225,42875,36,216,81,729,0,0
22,8,11,-1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,484,10648,64,512,121,1331,0,0
21,6,0,-1.0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,441,9261,36,216,0,0,1,1
44,6,0,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1936,85184,36,216,0,0,0,0
26,5,7,-1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,17576,25,125,49,343,0,0
55,3,5,-1.0,753.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3025,166375,9,27,25,125,0,0
32,5,2,-1.0,1.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,32768,25,125,4,8,0,0
43,1,0,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1849,79507,1,1,0,0,0,0
34,3,2,-12.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1156,39304,9,27,4,8,0,0
27,5,5,-1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,729,19683,25,125,25,125,0,0
49,8,4,-8.0,8.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2401,117649,64,512,16,64,0,0
58,1,0,-1.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3364,195112,1,1,0,0,0,0
39,2,3,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1521,59319,4,8,9,27,0,0
35,2,4,-1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1225,42875,4,8,16,64,0,0
33,2,2,-22.0,22.0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1089,35937,4,8,4,8,4,8
27,2,0,-1.0,1.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,729,19683,4,8,0,0,0,0
26,7,8,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,676,17576,49,343,64,512,0,0
37,2,0,-3.0,3.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1369,50653,4,8,0,0,0,0
22,7,6,-1.0,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,484,10648,49,343,36,216,4,8
33,4,1,-4.0,4.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1089,35937,16,64,1,1,0,0
44,8,1,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1936,85184,64,512,1,1,0,0
24,5,5,-1.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,576,13824,25,125,25,125,1,1
29,9,17,-1.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,841,24389,81,729,289,4913,1,1
30,3,7,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,900,27000,9,27,49,343,0,0
26,5,5,-1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,676,17576,25,125,25,125,0,0
21,10,1,-1.0,1.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,441,9261,100,1000,1,1,9,27
23,5,2,-1.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,529,12167,25,125,4,8,0,0
61,1,0,-7.0,7.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3721,226981,1,1,0,0,0,0
39,5,3,-1.0,1637.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1521,59319,25,125,9,27,0,0
26,7,3,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,676,17576,49,343,9,27,0,0
27,2,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,19683,4,8,0,0,0,0
55,1,0,-1.0,1.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3025,166375,1,1,0,0,0,0
34,9,16,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1156,39304,81,729,256,4096,0,0
41,6,2,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1681,68921,36,216,4,8,0,0
40,1,0,0.0,0.0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,64000,1,1,0,0,0,0
37,8,2,-1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1369,50653,64,512,4,8,0,0
26,2,0,-1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,676,17576,4,8,0,0,0,0
23,9,2,-1.0,1.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,529,12167,81,729,4,8,0,0
55,1,0,-3.0,3.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3025,166375,1,1,0,0,0,0
23,5,0,-1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,529,12167,25,125,0,0,0,0
67,1,0,-1.0,1.0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4489,300763,1,1,0,0,0,0
47,1,0,-1.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2209,103823,1,1,0,0,0,0
27,5,1,0.0,0.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,729,19683,25,125,1,1,0,0
28,1,0,-1.0,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,784,21952,1,1,0,0,0,0
37,1,3,-1.0,1.0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,50653,1,1,9,27,0,0
39,3,0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1521,59319,9,27,0,0,0,0
36,10,1,-8.0,101.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1296,46656,100,1000,1,1,0,0
21,4,0,-1.0,1.0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,441,9261,16,64,0,0,1,1
33,4,2,-1.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1089,35937,16,64,4,8,0,0
29,8,11,-1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,841,24389,64,512,121,1331,0,0
64,1,1,-8.0,9.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4096,262144,1,1,1,1,0,0
33,3,2,-1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1089,35937,9,27,4,8,0,0
51,1,1,-12.0,12.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2601,132651,1,1,1,1,0,0
22,5,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,10648,25,125,0,0,0,0
34,6,7,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,39304,36,216,49,343,0,0
31,8,4,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,961,29791,64,512,16,64,0,0
74,1,2,-1.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5476,405224,1,1,4,8,0,0
50,5,7,-1.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2500,125000,25,125,49,343,0,0
39,1,0,-1.0,1.0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1521,59319,1,1,0,0,0,0
28,5,5,-1.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,784,21952,25,125,25,125,1,1
47,4,2,-3.0,4.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2209,103823,16,64,4,8,0,0
23,2,0,-1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,529,12167,4,8,0,0,0,0
56,1,1,-22.0,22.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3136,175616,1,1,1,1,0,0
24,3,2,-1.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,576,13824,9,27,4,8,1,1
24,5,2,-1.0,1.0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,576,13824,25,125,4,8,0,0
24,7,5,-1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,576,13824,49,343,25,125,0,0
49,1,0,0.0,1.0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2401,117649,1,1,0,0,0,0
20,5,0,-1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,400,8000,25,125,0,0,0,0
21,6,0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,441,9261,36,216,0,0,0,0
47,6,1,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2209,103823,36,216,1,1,0,0
33,8,0,-1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1089,35937,64,512,0,0,0,0
31,3,0,-1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,961,29791,9,27,0,0,0,0
49,1,0,-1.0,1.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2401,117649,1,1,0,0,0,0
24,9,6,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,576,13824,81,729,36,216,1,1
50,1,0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2500,125000,1,1,0,0,0,0
21,8,0,-1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,441,9261,64,512,0,0,0,0
24,9,0,-1.0,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,576,13824,81,729,0,0,4,8
42,1,0,-1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1764,74088,1,1,0,0,0,0
52,1,1,-21.0,22.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2704,140608,1,1,1,1,0,0
35,2,0,-1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1225,42875,4,8,0,0,0,0
27,4,0,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,729,19683,16,64,0,0,0,0
41,1,1,0.0,1.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1681,68921,1,1,1,1,0,0
35,7,12,-2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1225,42875,49,343,144,1728,0,0
58,1,1,-1.0,3376.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3364,195112,1,1,1,1,0,0
29,9,3,-1.0,225.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,841,24389,81,729,9,27,4,8
28,3,2,-1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,784,21952,9,27,4,8,0,0
21,5,0,-4.0,4.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,441,9261,25,125,0,0,0,0
69,1,3,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4761,328509,1,1,9,27,0,0
40,1,1,0.0,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,64000,1,1,1,1,0,0
30,3,3,-1.0,1.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,900,27000,9,27,9,27,4,8
28,8,9,-8.0,8.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,784,21952,64,512,81,729,0,0
25,5,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,625,15625,25,125,0,0,0,0
42,1,0,-1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1764,74088,1,1,0,0,0,0
39,2,1,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1521,59319,4,8,1,1,0,0
38,6,11,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1444,54872,36,216,121,1331,0,0
32,7,0,-1.0,1.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,32768,49,343,0,0,0,0
23,5,5,-1.0,1.0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,529,12167,25,125,25,125,16,64
36,1,1,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1296,46656,1,1,1,1,0,0
53,5,13,-1.0,1.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2809,148877,25,125,169,2197,0,0
44,2,0,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1936,85184,4,8,0,0,0,0
26,8,4,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,676,17576,64,512,16,64,0,0
29,3,1,-2.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,841,24389,9,27,1,1,0,0
23,2,2,-1.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,529,12167,4,8,4,8,1,1
29,3,7,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,841,24389,9,27,49,343,0,0
24,2,0,-1.0,1.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,576,13824,4,8,0,0,0,0
34,3,2,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1156,39304,9,27,4,8,0,0
